case_id,case_group,scalar_input_kind,scalar_input_display,context_input_kind,expected_scalar_classification,expected_canonical_value,expected_scalar_reason,expected_context_valid,expected_context_reason,expected_admit_006_outcome,expected_admit_006_reason,expected_admit_007_outcome,expected_admit_007_reason,normative_not_observed,case_passed
CASE_001_canonical_structure_bond,canonical,str,"""explicit_structure_bond_record""",exact_tuple,canonical,explicit_structure_bond_record,,true,,passed,,passed,,true,true
CASE_002_canonical_curated_annotation,canonical,str,"""explicit_curated_covalent_annotation""",exact_tuple,canonical,explicit_curated_covalent_annotation,,true,,passed,,passed,,true,true
CASE_003_canonical_distance_only,canonical,str,"""distance_only_inference""",exact_tuple,canonical,distance_only_inference,,true,,blocked,COVALENT_EVENT_EVIDENCE_NOT_EXPLICIT,blocked,DISTANCE_ONLY_INFERENCE_NOT_ADMISSIBLE,true,true
CASE_004_type_none,scalar_type,NoneType,NoneType:None,exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,true
CASE_005_type_int,scalar_type,int,int:7,exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,true
CASE_006_type_bool,scalar_type,bool,bool:True,exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,true
CASE_007_type_str_subclass,scalar_type,_StringSubclass,"str_subclass:""explicit_structure_bond_record""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,true
CASE_008_type_list,scalar_type,list,list:['explicit_structure_bond_record'],exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,true
CASE_009_type_mapping,scalar_type,dict,dict:{'value': 'explicit_structure_bond_record'},exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_TYPE_INVALID,true,true
CASE_010_empty,empty_syntax,str,"""""",exact_tuple,invalid,,COVALENT_EVENT_EVIDENCE_SOURCE_EMPTY,true,,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_EMPTY,invalid,COVALENT_EVENT_EVIDENCE_SOURCE_EMPTY,true,true
