case_order,case_id,case_group,presence_representation,download_result_status_representation,observed_http_status_representation,observed_content_length_bytes_representation,observed_sha256_representation,expected_contract_outcome,expected_reason,expected_first_failing_field,expected_rule_blocking_reason,future_admit_013_disposition,observed_contract_outcome,observed_reason,observed_first_failing_field,observed_rule_blocking_reason,case_passed
1,VALID_STATUS_SUCCESS,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,pending_integrity_match_checks_not_implemented_here,contract_valid,,,,true
2,VALID_STATUS_FAILURE,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'failure',200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
3,VALID_HTTP_100,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',100,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
4,VALID_HTTP_299,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',299,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,pending_integrity_match_checks_not_implemented_here,contract_valid,,,,true
5,VALID_HTTP_300,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',300,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
6,VALID_HTTP_599,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',599,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,blocked_not_implemented_here,contract_valid,,,,true
7,VALID_CONTENT_ZERO,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,0,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,pending_integrity_match_checks_not_implemented_here,contract_valid,,,,true
8,VALID_CONTENT_LARGE,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1000000000000000000000000000000,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',contract_valid,,,,pending_integrity_match_checks_not_implemented_here,contract_valid,,,,true
9,VALID_SHA_LOWERCASE64,canonical_valid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,'success',200,1,'abcdef0123456789abcdef0123456789abcdef0123456789abcdef0123456789',contract_valid,,,,pending_integrity_match_checks_not_implemented_here,contract_valid,,,,true
10,MISSING_STATUS,missing,download_result_status=missing|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,<MISSING>,200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',missing,DOWNLOAD_RESULT_STATUS_MISSING,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,DOWNLOAD_RESULT_STATUS_MISSING,download_result_status,download_integrity_fields_missing,true
11,MISSING_HTTP,missing,download_result_status=present|observed_http_status=missing|observed_content_length_bytes=present|observed_sha256=present,'success',<MISSING>,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',missing,OBSERVED_HTTP_STATUS_MISSING,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,OBSERVED_HTTP_STATUS_MISSING,observed_http_status,download_integrity_fields_missing,true
12,MISSING_CONTENT,missing,download_result_status=present|observed_http_status=present|observed_content_length_bytes=missing|observed_sha256=present,'success',200,<MISSING>,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',missing,OBSERVED_CONTENT_LENGTH_BYTES_MISSING,observed_content_length_bytes,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,OBSERVED_CONTENT_LENGTH_BYTES_MISSING,observed_content_length_bytes,download_integrity_fields_missing,true
13,MISSING_SHA,missing,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=missing,'success',200,1,<MISSING>,missing,OBSERVED_SHA256_MISSING,observed_sha256,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,OBSERVED_SHA256_MISSING,observed_sha256,download_integrity_fields_missing,true
14,MULTI_MISSING_STATUS_HTTP,missing,download_result_status=missing|observed_http_status=missing|observed_content_length_bytes=present|observed_sha256=present,<MISSING>,<MISSING>,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',missing,DOWNLOAD_RESULT_STATUS_MISSING,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,DOWNLOAD_RESULT_STATUS_MISSING,download_result_status,download_integrity_fields_missing,true
15,MULTI_MISSING_HTTP_SHA,missing,download_result_status=present|observed_http_status=missing|observed_content_length_bytes=present|observed_sha256=missing,'success',<MISSING>,1,<MISSING>,missing,OBSERVED_HTTP_STATUS_MISSING,observed_http_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,missing,OBSERVED_HTTP_STATUS_MISSING,observed_http_status,download_integrity_fields_missing,true
16,STATUS_NONE_PRESENT,status_invalid,download_result_status=present|observed_http_status=present|observed_content_length_bytes=present|observed_sha256=present,None,200,1,'0123456789abcdef0123456789abcdef0123456789abcdef0123456789abcdef',invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,not_reached_admit_012_contract_invalid,invalid,DOWNLOAD_RESULT_STATUS_TYPE_INVALID,download_result_status,download_integrity_fields_missing,true
