source_role,source_path,source_sha256,committed_in_base,data_row_count_if_tabular,referenced_by_sample_index_row_id,read_count,verified
encoding_contract_source,src/covalent_ext/covapie_covalent_bond_atom_pair_encoding_contract_design_gate_v1.py,dd428bf4993dc24ed11ec54d0163c42ad161d1203433e219acba29b602a2e5ea,true,,,1,true
encoding_contract_manifest,data/derived/covalent_small/covapie_covalent_bond_atom_pair_encoding_contract_design_gate_v1/covapie_covalent_bond_atom_pair_encoding_contract_manifest.json,8f0d80f7b54dd9635a1cdb1f6bd3ca0069a6c09059eeff806a6885e89a460920,true,,,1,true
predecessor_issue_inventory,data/derived/covalent_small/covapie_covalent_bond_atom_pair_encoding_contract_design_gate_v1/covapie_covalent_bond_atom_pair_issue_readiness_inventory.csv,fb4d2dfae7ffc056e3856c94e2f5a135d468eb3801144f9a698f95d9b812ace7,true,30,,1,true
current_representation_audit,data/derived/covalent_small/covapie_covalent_bond_atom_pair_current_semantics_and_downstream_consumers_audit_gate_v1/covapie_covalent_bond_atom_pair_current_representation_audit.csv,f63a5a8b0ed1d7ad0284a89826325f0d429ab33b202a5f2e468ae8a370eb1968,true,11,,1,true
final_dataset_index,data/derived/covalent_small/covapie_final_dataset_materialization_smoke_v0/final_dataset_index.csv,c4c31888cb0f7c148b00656ccf22ab68fab842fcdafdee049b2f420eddc1302d,true,11,,1,true
event_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV6_JUG/covalent_event_table.csv,443126984185d9e180df9096a1d4251c85b0b67cf8903ebad8a09723be739855,true,1,CYS_SG_SAMPLE_INDEX_000001,1,true
pair_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV6_JUG/ligand_residue_atom_pair_table.csv,ad6c1b97e6f67e8cfddf934f66e780e67dc5e5764eb78a73ced578909944476f,true,1,CYS_SG_SAMPLE_INDEX_000001,1,true
pocket_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV6_JUG/pocket_atom_table.csv,8304b32fe3744010e9fed4c0cdbf1036f3550130b6ceeb0b4e72f6cf467bf09a,true,121,CYS_SG_SAMPLE_INDEX_000001,3,true
ligand_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV6_JUG/ligand_atom_table.csv,c91bb14b37c9b7231cb0e2fac4e2ba39ce65d65b6a9481b1e83b83890f2e1650,true,13,CYS_SG_SAMPLE_INDEX_000001,3,true
event_table,data/derived/covalent_small/covapie_sample_preparation_execution_smoke_v0/samples/6BV8_JUG/covalent_event_table.csv,c145b864c1c2d0d2f6f7e0e2e3797fca25d304180553518720dda0d503a3f497,true,1,CYS_SG_SAMPLE_INDEX_000002,1,true
