required_column,column_present,schema_validation_status,schema_validation_passed,blocking_reasons
source_slot_id,False,not_applicable_missing_config,True,
source_name,False,not_applicable_missing_config,True,
source_family,False,not_applicable_missing_config,True,
source_priority,False,not_applicable_missing_config,True,
source_metadata_index_url_or_local_path,False,not_applicable_missing_config,True,
source_access_method,False,not_applicable_missing_config,True,
source_version_or_download_date,False,not_applicable_missing_config,True,
expected_metadata_artifact_type,False,not_applicable_missing_config,True,
expected_candidate_unit,False,not_applicable_missing_config,True,
citation_or_license_note,False,not_applicable_missing_config,True,
enabled_for_download_smoke,False,not_applicable_missing_config,True,
manual_source_verification_status,False,not_applicable_missing_config,True,
