source_path,BASE_SHA256,source_role,fields_actually_used,authority_class,verified
src/covalent_ext/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_interface_v1.py,dad2bb9fffeecfd132b34f733be85ff45af089e8b8fbd2feb6a15eb924ac00b0,formal ingestion public API and Exact6 response,public builder;evaluator;response validator;interface digest,committed implementation authority,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_interface_v1/covapie_current11_warhead_boundary_review_ingestion_interface_manifest.json,c605d8358dad248ddaec4ea0d3d357983f70373c890a8ca2251fb2460c64a3c4,formal interface state and lifecycle counts,transaction;implementation;execution;counts;masks;modules;training,committed state authority,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_interface_v1/covapie_review_ingestion_interface_contract_registry.csv,54947cdfafefd7b783190bd5b1edf9bfbba5e9507414d65c4fa82e0af1673353,interface contract predecessor evidence,header;row count;verified,committed evidence,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_interface_v1/covapie_review_ingestion_interface_truth_matrix.csv,d628e2588aba104a4906e819e74199112a462ce98f45a4c1c6bd76509d4e44cf,interface synthetic predecessor evidence,header;row count;verified,committed evidence,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_interface_v1/covapie_current11_review_ingestion_interface_readiness_matrix.csv,1b235d7ddf27aa4beb3938507ed1552b6d1dfdf00cf3bb865a86e31026add143,Current11 predecessor readiness evidence,header;Current11 row count;verified,committed evidence,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_interface_v1/covapie_review_ingestion_interface_failure_matrix.csv,7dc09c386b756daf3d7dbd07085a6b07f30c6075fc014c68f1423067f4ff48ce,interface fail-closed predecessor evidence,header;mutation count;verified,committed evidence,true
src/covalent_ext/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_gate_design_v1.py,cd726f7122edd8315079f0ac1df9d4bb24d4ee969f438ce2f41eda3fd0f7c410,Exact26 review and Exact9 envelope authority,review fields;versions;envelope fields;digest semantics,committed schema and digest authority,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_ingestion_gate_design_v1/covapie_current11_warhead_boundary_review_ingestion_gate_design_manifest.json,3fb5b40e6bedac764166f51e8f094ef74a511d1eeff593cdbcfd77329a7520eb,review-ingestion design state,transaction;execution;counts;training prerequisite,committed state authority,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_packages_v1/covapie_current11_warhead_atom_set_and_attachment_boundary_review_packages_manifest.json,5eff02e8ec764e35696e83136e61151c27a1d3101f811bcfbaa79278448015ea,Current11 package lineage and sample inventory,transaction;sample count;package/template availability,committed package authority,true
data/derived/covalent_small/covapie_current11_warhead_atom_set_and_attachment_boundary_review_packages_v1/covapie_current11_warhead_boundary_review_record_templates.csv,62a98848db9fb44f0cc597f8b78755de3e981f1ffba6985853a29e9ed90088f8,blank Exact26 templates and Current11 identity,sample;pdb;ligand;candidate set;synthetic payload identity,committed blank-template authority,true
