truth_case_id,truth_case_name,expected_outcome,expected_reason,expected_item_count,adapter_passed,adapted_submission_count,result_record_count,response_schema_valid,response_hash_valid,input_order_preserved,inputs_unmodified,interface_compatibility_checked,interface_batch_passed,filesystem_write_count,verified
TRUTH_001,valid_select,adapted,PASSED,1,true,1,1,true,true,true,true,true,true,0,true
TRUTH_002,valid_revise,adapted,PASSED,1,true,1,1,true,true,true,true,true,true,0,true
TRUTH_003,valid_quarantine,adapted,PASSED,1,true,1,1,true,true,true,true,true,true,0,true
TRUTH_004,valid_partial_two_sample_bundle,adapted,PASSED,2,true,2,2,true,true,true,true,true,true,0,true
TRUTH_005,source_payload_not_bytes,invalid,SOURCE_PAYLOAD_EXACT_TYPE_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_006,source_payload_empty,invalid,SOURCE_PAYLOAD_SIZE_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_007,source_payload_too_large,invalid,SOURCE_PAYLOAD_SIZE_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_008,invalid_utf8,invalid,SOURCE_PAYLOAD_UTF8_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_009,utf8_bom_forbidden,invalid,SOURCE_PAYLOAD_BOM_FORBIDDEN,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_010,malformed_json,invalid,SOURCE_PAYLOAD_JSON_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_011,duplicate_json_key,invalid,SOURCE_PAYLOAD_DUPLICATE_KEY,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_012,top_level_not_object,invalid,SUBMISSION_BUNDLE_FIELD_INVENTORY_MISMATCH,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_013,bundle_extra_field,invalid,SUBMISSION_BUNDLE_FIELD_INVENTORY_MISMATCH,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_014,bundle_version_mismatch,invalid,SUBMISSION_BUNDLE_VERSION_MISMATCH,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_015,batch_id_empty,invalid,SUBMISSION_BATCH_ID_NOT_MEANINGFUL,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_016,submission_items_not_list,invalid,SUBMISSION_BUNDLE_EXACT_TYPE_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_017,item_count_zero,invalid,SUBMISSION_ITEM_COUNT_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_018,item_count_twelve,invalid,SUBMISSION_ITEM_COUNT_INVALID,0,false,0,0,true,true,true,true,false,false,0,true
TRUTH_019,item_field_inventory_mismatch,invalid,SUBMISSION_ITEM_FIELD_INVENTORY_MISMATCH,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_020,item_exact_type_invalid,invalid,SUBMISSION_ITEM_EXACT_TYPE_INVALID,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_021,review_payload_field_inventory_mismatch,invalid,REVIEW_RECORD_PAYLOAD_FIELD_INVENTORY_MISMATCH,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_022,review_payload_exact_type_invalid,invalid,REVIEW_RECORD_PAYLOAD_EXACT_TYPE_INVALID,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_023,not_reviewed_decision,invalid,REVIEW_DECISION_NOT_COMPLETED,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_024,provenance_attestation_false,invalid,REVIEWER_PROVENANCE_ATTESTATION_REQUIRED,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_025,provenance_attestor_invalid,invalid,PROVENANCE_ATTESTOR_INVALID,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_026,submission_source_label_invalid,invalid,SUBMISSION_SOURCE_LABEL_NOT_MEANINGFUL,1,false,0,1,true,true,true,true,false,false,0,true
TRUTH_027,duplicate_sample,invalid,DUPLICATE_SAMPLE_IN_BUNDLE,2,false,0,2,true,true,true,true,false,false,0,true
TRUTH_028,duplicate_derived_review_sha,invalid,DUPLICATE_DERIVED_REVIEW_SHA_IN_BUNDLE,2,false,0,2,true,true,true,true,false,false,0,true
