contract_id,semantic_name,contract_scope,required_inputs,validation_rule,success_effect,failure_effect,fails_closed,verified
ADAPTER_001,"raw source is the sole parse, classification and response identity authority",source,in-memory bytes,exact bytes;size 1..1048576;strict UTF-8;single source analysis,strict parsing admitted,public reason;no adapted submissions,true,true
ADAPTER_002,pair-preserving NUL scan globally precedes duplicate-key rejection,strict_json,decoded JSON text,preserve every object pair;scan NUL first;literal backslash-u0000 allowed;parser exceptions normalized,single JSON value admitted,strict JSON reason;no effects,true,true
ADAPTER_003,submission bundle schema is Exact3,bundle,same raw source strict parse,ordered Exact3 fields and exact types from source analysis,bundle admitted,bundle reason;no effects,true,true
ADAPTER_004,submission item schema is Exact5,item,submission_items in input order,ordered Exact5 fields and exact types,item admitted,item reason;atomic abort,true,true
ADAPTER_005,review payload Exact25 inherits the formal Exact26 structural domain,review,review_record_payload,ordered Exact25;exact inherited types;atom IDs UTF-8 sorted unique,payload admitted for digest derivation,review reason;atomic abort,true,true
ADAPTER_006,"no coercion, normalization, repair or field invention is allowed",input_fidelity,all human submission fields,exact values are copied without mutation,human fields preserved,invalid exact input rejected,true,true
ADAPTER_007,only completed review decisions are adaptable,decision,review_decision,select;revise;quarantine only,completed decision admitted,not_reviewed rejected,true,true
ADAPTER_008,"review, submitted-payload and envelope digests use frozen authorities",digest,Exact25 and Exact5 provenance,delegate frozen ingestion-design structural and digest authorities,Exact26 and Exact9 constructed,no partial digest effect,true,true
ADAPTER_009,item order and all-valid duplicate precedence are exact,bundle_identity,1..11 ordered items,single source analysis validates all items first;derived review SHA duplicate precedes sample duplicate,ordered submissions emitted,duplicate reason;atomic abort,true,true
ADAPTER_010,bundle adaptation is all-or-nothing,atomicity,source analysis ordered result-reason plan,every item must pass;atomic result reasons match the frozen plan,all items consumed,none consumed;adapted tuple empty,true,true
ADAPTER_011,adapter response and derived records bind source and formal structures,response,raw source and reference evaluation,Exact9/Exact12;derived Exact26/Exact9 version;types;authority digests;source linkage,validated deterministic response,response invariant failure,true,true
ADAPTER_012,adapter performs no filesystem input/output or input mutation,side_effect,exact source bytes,in-memory only;source snapshot unchanged,zero filesystem effects,fail closed,true,true
ADAPTER_013,adapter success is not ingestion or authority approval,authority_boundary,adapted submissions,formal interface remains semantic authority,ready only for interface evaluation,no authority created,true,true
ADAPTER_014,"SMARTS, model and training gates remain closed",downstream,design state,canonical masks remain Exact5;modules 0/5,implementation readiness only,all downstream readiness false,true,true
