failure_case_id,failure_case_name,mutation_signature,mutated_field,mutated_value_json,expected_reason,observed_reasons,expected_reason_verified,fails_closed,contract_row_count,truth_row_count,current11_readiness_row_count,actual_submission_payload_count,actual_completed_review_count,actual_ingestion_envelope_count,actual_adapted_submission_count,actual_ingestion_result_count,actual_authority_record_count,smarts_ready,role_ready,mask_ready,model_ready,training_ready,verified
FAILURE_001,BASE source missing,5710f4c9cf844797d520d0a27823ab70b7d189e0109a28cdb70aa37b60fdc10a,base_source_present,false,BASE_SOURCE_MISSING,BASE_SOURCE_MISSING,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_002,BASE source SHA mismatch,182a15e0a70674e78fa78a4ca7183c4d0a540511fc48eea1926bd2b4817855b1,base_source_sha_valid,false,BASE_SOURCE_SHA_MISMATCH,BASE_SOURCE_SHA_MISMATCH,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_003,interface transaction not succeeded,337535752a65df366ec064026b0b7971ac4b0d06a4484df779a1de5001f60946,interface_transaction_succeeded,false,INTERFACE_TRANSACTION_NOT_SUCCEEDED,INTERFACE_TRANSACTION_NOT_SUCCEEDED,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_004,interface real execution prematurely true,90d4ae4dbf5a8508afd75a64b517255fb7b987f50e5208dfde80aff564572145,interface_real_execution_closed,false,INTERFACE_REAL_EXECUTION_PREMATURELY_TRUE,INTERFACE_REAL_EXECUTION_PREMATURELY_TRUE,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_005,source payload exact type invalid,9ddd447dd79ca2e8923b31b2627dc7b618977678d6726361ca2ba1e6ee19f7ae,source_payload_exact_type_valid,false,SOURCE_PAYLOAD_EXACT_TYPE_INVALID,SOURCE_PAYLOAD_EXACT_TYPE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_006,source payload size invalid,72432d9a9303ce79aaca36fbe555c0335bcb59aa16e578fca2e61eb802455462,source_payload_size_valid,false,SOURCE_PAYLOAD_SIZE_INVALID,SOURCE_PAYLOAD_SIZE_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_007,invalid UTF-8 accepted,0cf6150807118a83cb3cf7c6fd5d7d3487514089e7d1f44484cc75ff5b094acb,invalid_utf8_rejected,false,SOURCE_PAYLOAD_UTF8_INVALID,SOURCE_PAYLOAD_UTF8_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_008,BOM accepted,1a160fec1aa915d3a3907615e47728cfa76f92f0b8b8146dc55d96a1476953b5,bom_rejected,false,SOURCE_PAYLOAD_BOM_FORBIDDEN,SOURCE_PAYLOAD_BOM_FORBIDDEN,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_009,malformed JSON accepted,0d0b1834fd1188b86effd4d0055203a1ca9d68ad8e438a9d9f29df086c565ab5,malformed_json_rejected,false,SOURCE_PAYLOAD_JSON_INVALID,SOURCE_PAYLOAD_JSON_INVALID,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_010,duplicate JSON key accepted,cbfcd5af684947f97033c98186500af47037cf553781b4c860e5291666929b6f,duplicate_json_key_rejected,false,SOURCE_PAYLOAD_DUPLICATE_KEY,SOURCE_PAYLOAD_DUPLICATE_KEY,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
FAILURE_011,bundle field inventory mismatch,b4ca292f4f27f05fa86e431f6243053f30af1e73a11ea47181d9cd6ed6c8df08,bundle_field_inventory_exact,false,SUBMISSION_BUNDLE_FIELD_INVENTORY_MISMATCH,SUBMISSION_BUNDLE_FIELD_INVENTORY_MISMATCH,true,true,0,0,0,0,0,0,0,0,0,false,false,false,false,false,true
