truth_order,truth_group,case_id,input_summary,scalar_classification,policy_classification,batch_classification,outcome,passed,blocks_candidate,reason,canonical_duplicate_identity_key,validated_candidate_fields,consumed_candidate_fields,consumed_context_items,evaluator_io_used,truth_passed
1,scalar,scalar_none,key=NoneType:None;batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_TYPE_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
2,scalar,scalar_integer,key=int:7;batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_TYPE_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
3,scalar,scalar_str_subclass,key=StringSubclass:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_TYPE_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
4,scalar,scalar_empty,key=str:'';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_EMPTY,,[],"[""duplicate_identity_key""]",[],false,true
5,scalar,scalar_non_ascii,key=str:'covapie_dup_v1_sha256_éééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééééé';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_NON_ASCII,,[],"[""duplicate_identity_key""]",[],false,true
6,scalar,scalar_wrong_prefix,key=str:'covapie_dup_v2_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_SYNTAX_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
7,scalar,scalar_uppercase_digest,key=str:'covapie_dup_v1_sha256_AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_SYNTAX_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
8,scalar,scalar_short_digest,key=str:'covapie_dup_v1_sha256_111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_SYNTAX_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
9,scalar,scalar_long_digest,key=str:'covapie_dup_v1_sha256_11111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_SYNTAX_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
10,scalar,scalar_non_hex,key=str:'covapie_dup_v1_sha256_gggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_SYNTAX_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
11,scalar,scalar_whitespace,key=str:' covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',invalid,not_evaluated,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_SYNTAX_INVALID,,[],"[""duplicate_identity_key""]",[],false,true
12,scalar,scalar_canonical,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,valid,passed,true,false,,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
13,policy,policy_none,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=NoneType:None,canonical,invalid,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_CONTRACT_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract""]",false,true
14,policy,policy_str_subclass,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=StringSubclass:'covapie_duplicate_identity_key_contract_v1',canonical,invalid,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_CONTRACT_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract""]",false,true
15,policy,policy_wrong_value,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v2',canonical,invalid,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_CONTRACT_VALUE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract""]",false,true
16,policy,policy_exact_valid,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,valid,passed,true,false,,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
17,batch,batch_none,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=NoneType:None;policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
18,batch,batch_list,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=list:[];policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
19,batch,batch_tuple_subclass,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=TupleSubclass:();policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
20,batch,batch_non_str_member,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:(7,);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_MEMBER_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
21,batch,batch_str_subclass_member,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff',);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_MEMBER_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
22,batch,batch_malformed_member,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('bad',);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_MEMBER_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
23,batch,batch_unsorted,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_2222222222222222222222222222222222222222222222222222222222222222', 'covapie_dup_v1_sha256_0000000000000000000000000000000000000000000000000000000000000000');policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_ORDER_OR_UNIQUENESS_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
24,batch,batch_duplicate_members,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff', 'covapie_dup_v1_sha256_ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff');policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_ORDER_OR_UNIQUENESS_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
25,batch,batch_empty_valid,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,valid,passed,true,false,,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
26,batch,batch_one_unrelated,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff',);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,valid,passed,true,false,,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
27,batch,batch_one_matching,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111',);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,valid,blocked,false,true,DUPLICATE_IDENTITY_KEY_ALREADY_PRESENT,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
28,batch,batch_multiple_contains,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_0000000000000000000000000000000000000000000000000000000000000000', 'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111', 'covapie_dup_v1_sha256_2222222222222222222222222222222222222222222222222222222222222222');policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,valid,blocked,false,true,DUPLICATE_IDENTITY_KEY_ALREADY_PRESENT,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
29,outcome_state,canonical_unique_passed,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff',);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,valid,passed,true,false,,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
30,outcome_state,canonical_duplicate_blocked,"key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:('covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111',);policy=str:'covapie_duplicate_identity_key_contract_v1'",canonical,valid,valid,blocked,false,true,DUPLICATE_IDENTITY_KEY_ALREADY_PRESENT,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
31,outcome_state,policy_invalid_retains_pair,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=tuple:();policy=str:'wrong',canonical,invalid,not_evaluated,invalid,false,true,DUPLICATE_IDENTITY_KEY_CONTRACT_VALUE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract""]",false,true
32,outcome_state,batch_invalid_retains_pair,key=str:'covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111';batch=list:['covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111'];policy=str:'covapie_duplicate_identity_key_contract_v1',canonical,valid,invalid,invalid,false,true,BATCH_DUPLICATE_IDENTITY_KEYS_TYPE_INVALID,covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111,"[[""duplicate_identity_key"",""covapie_dup_v1_sha256_1111111111111111111111111111111111111111111111111111111111111111""]]","[""duplicate_identity_key""]","[""duplicate_identity_key_contract"",""batch_duplicate_identity_keys""]",false,true
