schema_validation_id,sample_index_field,expected_data_type,csv_column_present,json_field_present_all_rows,non_null_rule_passed,data_type_validation_passed,semantic_validation_passed,schema_validation_status,blocking_reasons
SCHEMA_000001,sample_index_row_id,string,True,True,True,True,True,passed,
SCHEMA_000002,sample_preparation_input_id,string,True,True,True,True,True,passed,
SCHEMA_000003,sample_execution_id,string,True,True,True,True,True,passed,
SCHEMA_000004,sample_qa_id,string,True,True,True,True,True,passed,
SCHEMA_000005,pdb_id,string,True,True,True,True,True,passed,
SCHEMA_000006,expected_het_id,string,True,True,True,True,True,passed,
SCHEMA_000007,sample_artifact_root,string,True,True,True,True,True,passed,
SCHEMA_000008,protein_atom_table_path,string,True,True,True,True,True,passed,
SCHEMA_000009,ligand_atom_table_path,string,True,True,True,True,True,passed,
SCHEMA_000010,pocket_atom_table_path,string,True,True,True,True,True,passed,
SCHEMA_000011,covalent_event_table_path,string,True,True,True,True,True,passed,
SCHEMA_000012,ligand_residue_atom_pair_table_path,string,True,True,True,True,True,passed,
SCHEMA_000013,sample_preparation_audit_path,string,True,True,True,True,True,passed,
SCHEMA_000014,protein_atom_count,integer,True,True,True,True,True,passed,
SCHEMA_000015,ligand_atom_count,integer,True,True,True,True,True,passed,
SCHEMA_000016,pocket_atom_count,integer,True,True,True,True,True,passed,
SCHEMA_000017,covalent_event_count,integer,True,True,True,True,True,passed,
SCHEMA_000018,ligand_residue_atom_pair_count,integer,True,True,True,True,True,passed,
SCHEMA_000019,covalent_residue_name,string,True,True,True,True,True,passed,
SCHEMA_000020,covalent_residue_chain_id,string,True,True,True,True,True,passed,
SCHEMA_000021,covalent_residue_index,string,True,True,True,True,True,passed,
SCHEMA_000022,covalent_residue_atom_name,string,True,True,True,True,True,passed,
SCHEMA_000023,ligand_comp_id,string,True,True,True,True,True,passed,
SCHEMA_000024,ligand_covalent_atom_name,string,True,True,True,True,True,passed,
SCHEMA_000025,covalent_bond_atom_pair,string,True,True,True,True,True,passed,
SCHEMA_000026,conn_id,string,True,True,True,True,True,passed,
SCHEMA_000027,conn_type_id,string,True,True,True,True,True,passed,
SCHEMA_000028,bond_distance_angstrom,number,True,True,True,True,True,passed,
SCHEMA_000029,sample_index_status,string,True,True,True,True,True,passed,
SCHEMA_000030,eligible_for_final_dataset_design,boolean,True,True,True,True,True,passed,
SCHEMA_000031,ready_for_training_current_step,boolean,True,True,True,True,True,passed,
SCHEMA_000032,feature_semantics_audit_required_before_training,boolean,True,True,True,True,True,passed,
SCHEMA_000033,leakage_split_design_required_before_training,boolean,True,True,True,True,True,passed,
