sample_index_row_id,sample_preparation_input_id,pdb_id,ligand_identity,source_pocket_atom_count,excluded_pocket_h_count,retained_pocket_heavy_count,unsupported_pocket_nonh_count,source_ligand_atom_count,excluded_ligand_h_count,retained_ligand_heavy_count,unsupported_ligand_nonh_count,retained_joint_atom_count,retained_pocket_nonempty,retained_ligand_nonempty,source_residue_pair_row_index_0based,projected_residue_pair_row_index_0based,source_ligand_pair_row_index_0based,projected_ligand_pair_row_index_0based,residue_pair_atom_type_symbol,ligand_pair_atom_type_symbol,residue_pair_atom_retained,ligand_pair_atom_retained,pair_projection_exact_one,projected_pocket_indices_contiguous,projected_ligand_indices_contiguous,source_order_preserved,centering_node_set,hydrogen_filter_before_centering,checkpoint_width_after_projection,sample_policy_outcome,verified
CYS_SG_SAMPLE_INDEX_000001,CYS_SG_SAMPLE_PREP_INPUT_000001,6BV6,JUG,121,55,66,0,13,0,13,0,79,true,true,88,49,3,3,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000002,CYS_SG_SAMPLE_PREP_INPUT_000002,6BV8,JUG,196,92,104,0,18,5,13,0,117,true,true,25,15,3,3,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000003,CYS_SG_SAMPLE_PREP_INPUT_000003,6BV5,JUG,178,82,96,0,13,0,13,0,109,true,true,19,12,3,3,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000004,CYS_SG_EXPANSION_PREP_000001,1AEC,E64,265,57,208,0,33,8,25,0,233,true,true,39,33,3,3,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000005,CYS_SG_EXPANSION_PREP_000002,1AIM,ZYA,231,43,188,0,31,3,28,0,216,true,true,37,31,27,27,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000006,CYS_SG_EXPANSION_PREP_000003,1AU3,PCM,278,0,278,0,43,0,43,0,321,true,true,50,50,21,21,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000007,CYS_SG_EXPANSION_PREP_000004,1AU4,INP,267,0,267,0,42,0,42,0,309,true,true,48,48,16,16,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000008,CYS_SG_EXPANSION_PREP_000005,1AYU,INA,257,0,257,0,42,0,42,0,299,true,true,53,53,20,20,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000009,CYS_SG_EXPANSION_PREP_000006,1AYV,IN6,249,0,249,0,43,0,43,0,292,true,true,52,52,21,21,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000010,CYS_SG_EXPANSION_PREP_000007,1AYW,IN3,261,0,261,0,40,0,40,0,301,true,true,53,53,18,18,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
CYS_SG_SAMPLE_INDEX_000011,CYS_SG_EXPANSION_PREP_000008,1B02,UFP,228,0,228,0,21,0,21,0,249,true,true,84,84,5,5,S,C,true,true,true,true,true,true,retained_ligand_plus_pocket_heavy_atoms,true,10,passed,true
