schema_validation_id,sample_index_field,expected_data_type,required,nullable,csv_column_present,json_field_present_all_rows,non_null_rule_passed,data_type_validation_passed,semantic_validation_passed,schema_validation_status,blocking_reasons
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000001,sample_index_row_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000002,sample_preparation_input_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000003,sample_execution_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000004,sample_qa_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000005,pdb_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000006,expected_het_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000007,sample_artifact_root,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000008,protein_atom_table_path,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000009,ligand_atom_table_path,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000010,pocket_atom_table_path,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000011,covalent_event_table_path,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000012,ligand_residue_atom_pair_table_path,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000013,sample_preparation_audit_path,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000014,protein_atom_count,number,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000015,ligand_atom_count,number,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000016,pocket_atom_count,number,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000017,covalent_event_count,number,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000018,ligand_residue_atom_pair_count,number,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000019,covalent_residue_name,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000020,covalent_residue_chain_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000021,covalent_residue_index,string,True,True,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000022,covalent_residue_atom_name,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000023,ligand_comp_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000024,ligand_covalent_atom_name,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000025,covalent_bond_atom_pair,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000026,conn_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000027,conn_type_id,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000028,bond_distance_angstrom,number,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000029,sample_index_status,string,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000030,eligible_for_final_dataset_design,boolean,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000031,ready_for_training_current_step,boolean,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000032,feature_semantics_audit_required_before_training,boolean,True,False,True,True,True,True,True,passed,
CYS_SG_SAMPLE_INDEX_SCHEMA_VALIDATION_000033,leakage_split_design_required_before_training,boolean,True,False,True,True,True,True,True,passed,
